gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
1,0,0,17,2,0,2,0,0,0,0,72.9,1276.26,1,0,0,0.0,1,0,0,7.152472437501065,0,0
1,0,0,0,0,2,1,1,2,1,2,23.51,0.0,0,1,0,15.5,0,1,0,0.0,0,0
1,1,1,52,2,0,0,0,0,0,2,64.04,3322.85,1,1,0,0.0,1,1,0,8.108879028603324,0,0
0,1,0,26,0,2,1,1,1,0,2,25.78,681.34,0,0,1,19.2,0,2,0,6.525528067341151,0,0
0,0,1,19,2,2,1,1,0,0,3,25.64,454.2,0,0,0,12.6,1,0,0,6.120736882812121,0,0
0,0,0,64,2,1,2,0,0,1,0,68.91,4410.97,0,1,0,0.0,1,0,0,8.392076580712923,0,0
0,1,0,27,2,2,1,1,2,0,2,21.18,520.87,1,1,2,18.9,0,3,0,6.2574185147209,0,0
0,0,0,56,1,2,1,1,1,1,2,26.95,1478.75,0,0,0,0.0,0,1,0,7.299628433570835,0,0
0,0,0,39,2,1,0,0,1,0,2,98.53,3791.14,1,1,0,0.0,0,1,0,8.240685782524617,1,0
0,1,1,60,1,0,2,0,1,1,1,66.01,3938.16,1,1,0,0.0,0,0,0,8.278722781592519,0,0
1,1,0,64,0,0,0,0,0,1,2,64.45,4042.22,1,0,1,0.0,1,2,0,8.304796683198663,0,0
0,0,0,12,2,0,2,0,2,1,3,71.44,880.28,0,0,1,17.7,0,1,0,6.781375396100235,0,0
1,1,1,3,1,1,2,0,0,0,1,80.45,247.55,0,0,1,0.0,1,1,1,5.515644032540681,0,0
1,1,0,3,0,0,0,2,2,0,1,66.2,193.76,0,1,0,0.0,0,0,0,5.2717680313145,0,0
0,0,0,1,2,1,0,0,1,1,0,83.29,51.0,0,0,1,11.0,0,1,0,3.9512437185814275,0,0
1,0,1,8,2,0,2,2,0,0,2,55.48,379.46,0,1,0,13.4,1,1,1,5.941381046939995,0,0
1,1,0,26,0,2,1,1,1,1,2,35.65,936.93,0,1,2,0.0,0,3,0,6.84367531935583,0,0
0,1,0,18,2,0,0,0,2,1,2,66.86,1172.3,1,0,1,0.0,0,2,0,7.067575570429578,0,0
0,0,0,30,2,1,2,2,0,1,1,101.08,3025.36,0,1,1,0.0,1,1,0,8.015115856207947,1,0
1,0,0,35,0,0,0,2,0,1,2,72.65,2564.29,1,0,1,0.0,1,2,0,7.849826811642871,0,1
0,1,0,31,0,1,0,2,1,1,3,80.16,2430.7,0,0,0,18.4,0,0,0,7.796345880214013,1,0
0,0,1,69,0,0,2,2,0,1,2,57.92,3998.86,0,2,1,0.0,1,2,0,8.294014639489513,0,0
0,0,0,70,2,1,2,0,0,1,3,67.94,4754.78,1,0,0,0.0,1,0,0,8.467115999381642,1,0
1,0,1,22,0,0,0,0,1,1,3,52.04,1250.26,0,0,0,0.0,0,0,0,7.131906322605486,0,0
1,0,0,8,0,1,0,0,2,1,3,104.8,821.35,1,0,0,0.0,0,0,0,6.712166095187278,1,0
1,1,0,36,2,1,0,2,0,1,2,119.8,4248.84,0,1,2,0.0,1,3,0,8.354636614150971,0,1
1,0,0,51,1,2,1,1,2,1,3,23.05,1155.21,1,0,0,17.7,0,0,0,7.052902693633634,0,1
0,0,0,9,0,0,2,0,0,1,2,63.62,520.37,0,2,1,0.0,1,2,1,6.256459962444752,0,1
1,1,0,6,2,0,2,2,0,1,0,75.41,493.27,1,2,0,0.0,1,0,1,6.203081926583569,0,0
0,0,1,70,1,2,1,1,0,0,0,22.74,1638.98,0,0,0,0.0,1,0,0,7.402439325621931,0,0
0,0,1,48,0,1,0,2,0,0,0,92.19,4416.91,2,0,0,1.0,1,0,0,8.393422012563875,0,0
1,0,1,39,0,1,0,0,1,1,2,97.47,3816.68,0,1,2,8.9,0,3,0,8.247398187258215,0,0
0,1,0,1,2,0,0,2,0,1,0,46.41,51.79,1,0,2,0.0,1,2,1,3.9663217788355247,0,0
1,1,1,68,0,1,2,0,0,0,3,75.3,5114.6,0,0,0,0.0,1,0,0,8.540049973559166,0,0
1,1,0,3,2,1,2,2,1,0,3,132.12,357.37,0,0,0,0.0,0,0,0,5.881565972240144,1,0
1,0,1,7,2,2,1,1,1,1,2,29.53,225.48,1,0,1,15.1,0,2,0,5.422656640803644,0,1
1,0,1,38,1,1,2,2,1,0,1,103.28,3929.45,0,0,0,16.6,0,0,0,8.27650920212504,0,0
1,0,0,46,1,1,2,0,1,1,3,95.64,1303.255,0,0,0,0.0,0,0,0,7.173387275516009,1,0
0,1,0,8,2,0,0,2,2,1,3,62.61,498.62,0,1,3,0.0,0,3,0,6.213847809475783,0,0
0,0,1,63,0,0,2,2,1,0,2,63.93,4041.05,0,1,1,0.0,0,2,0,8.304507268000862,0,0
0,1,0,71,0,0,0,0,2,1,0,55.05,3914.13,0,0,0,0.0,0,0,0,8.272603813493022,0,0
0,1,1,29,1,1,2,0,2,0,2,84.56,2436.88,0,0,1,0.0,0,2,0,7.798884088157157,0,0
0,0,1,57,0,1,0,0,2,1,0,78.85,4499.45,0,2,0,10.8,0,0,0,8.411932670758745,1,0
1,0,0,28,2,1,0,0,0,1,2,86.22,2408.19,0,2,0,0.0,1,1,0,7.787045870405514,1,0
0,0,0,0,1,2,1,1,0,1,2,37.56,0.0,1,0,0,0.0,1,1,1,0.0,0,1
0,0,0,8,1,0,0,2,0,0,0,59.84,510.09,2,0,1,0.0,1,1,1,6.236545699940093,0,1
0,1,1,39,2,1,0,2,0,1,3,81.7,3168.93,1,0,2,0.0,1,2,0,8.061464784608587,1,0
0,0,0,4,2,2,1,1,1,1,2,22.66,115.1,0,0,0,0.0,0,1,0,4.754451888703846,0,1
1,1,0,10,0,1,0,0,0,0,1,114.92,1149.3,0,1,0,3.3,1,0,1,7.047778056901964,1,1
1,0,0,8,0,1,0,2,1,1,1,73.66,600.01,0,0,0,18.3,0,0,0,6.39861157333189,0,0
1,0,1,25,1,2,1,1,2,1,3,18.0,454.7,1,0,0,0.0,0,0,0,6.121834698269836,0,0
1,1,1,46,2,2,1,1,0,1,0,25.27,1204.78,0,1,1,16.6,1,1,0,7.094881939419158,0,0
0,1,0,0,2,1,0,0,2,1,3,103.28,38.73,0,1,3,4.0,0,3,0,3.6821065698265074,0,1
1,0,1,0,1,1,0,0,1,1,0,104.24,1.73,0,1,1,0.0,0,1,0,1.0043016091968684,1,0
0,1,0,4,1,1,0,2,2,1,0,95.12,408.22,2,0,0,18.2,0,0,0,6.014252908738413,1,0
0,1,1,6,2,0,0,0,0,1,0,71.77,433.64,1,0,0,0.0,1,0,1,6.0745181022432675,0,0
0,1,0,56,2,0,2,0,2,1,2,54.14,3041.68,0,1,2,0.0,0,3,0,8.020493984985148,0,0
1,1,0,49,2,1,0,0,0,0,2,103.48,5129.75,0,0,1,0.0,1,2,0,8.543007126309217,1,0
0,0,1,13,2,1,0,2,2,1,0,105.98,1371.7,1,0,0,0.0,0,0,0,7.224534882257614,1,0
0,0,0,64,2,1,0,2,0,1,0,113.69,7306.95,0,0,0,0.0,1,0,0,8.896718075657306,1,0
1,1,0,30,1,1,0,2,0,1,0,99.77,3008.28,2,0,0,9.1,1,0,0,8.009456126471596,1,0
0,0,1,22,0,2,1,1,0,0,2,18.0,394.1,0,0,2,0.0,1,3,0,5.979138897417345,0,0
1,0,0,51,0,0,0,0,1,0,3,65.18,3331.37,0,1,0,0.0,0,0,0,8.111439041539525,0,0
0,0,0,39,2,0,0,2,2,1,0,79.68,3114.82,0,1,0,0.0,0,0,0,8.04424763895496,0,0
0,0,0,51,0,1,0,2,1,0,2,103.13,5267.43,0,0,0,0.0,0,1,0,8.569487684437128,0,0
0,0,0,33,2,1,0,2,1,1,1,68.44,2269.98,1,2,0,26.9,0,0,0,7.727966735373693,1,0
1,0,0,70,0,2,1,1,0,1,3,21.47,1507.94,0,0,1,0.0,1,1,0,7.319162696545931,0,0
0,0,0,6,1,1,0,0,2,1,1,99.54,607.64,0,1,0,0.0,0,0,0,6.411226959916971,0,0
0,0,0,3,0,0,2,0,0,1,3,80.77,272.25,0,1,2,0.0,1,2,1,5.610387127056648,0,0
0,1,1,54,2,0,0,0,2,1,3,80.68,4387.82,0,1,1,14.6,0,1,0,8.386815677227276,0,0
1,1,0,8,0,1,0,0,1,1,1,46.78,393.34,2,1,1,0.0,0,1,0,5.977213481338121,1,1
1,0,0,10,2,0,2,0,0,0,0,86.43,916.33,1,2,0,0.0,1,0,1,6.821467276657592,0,0
1,0,0,40,0,0,2,2,0,0,2,36.98,1469.97,0,1,0,5.7,1,1,0,7.2936773261038725,0,0
0,0,0,26,0,0,0,2,1,0,1,74.81,1912.31,0,0,0,0.0,0,0,0,7.55659000544919,0,0
1,1,0,7,0,1,0,0,2,1,3,78.26,550.81,0,0,1,0.0,0,1,0,6.31320378412713,1,0
1,1,0,70,0,1,0,0,1,0,0,61.21,4264.81,0,0,0,0.0,0,0,0,8.358387359830346,1,0
1,1,0,70,2,0,2,2,2,1,2,112.49,7913.54,1,0,0,0.0,0,1,0,8.976456853127804,0,0
0,1,0,57,0,1,2,2,2,1,1,103.55,5821.83,0,0,1,19.3,0,1,0,8.669541676837706,0,0
0,0,0,6,0,1,2,0,0,0,1,79.22,459.74,2,0,0,0.0,1,0,1,6.132833892570507,1,0
0,0,0,1,0,2,1,1,0,1,3,22.3,0.0,1,0,0,21.8,1,0,1,0.0,0,0
1,0,1,9,2,0,2,0,1,0,2,54.77,498.68,1,0,0,13.7,0,1,0,6.213967893534768,0,0
0,0,1,71,0,0,0,0,0,1,0,66.63,4696.54,0,0,1,0.0,1,1,0,8.45479424641901,0,0
0,0,1,19,1,2,1,1,2,1,2,25.82,492.15,0,1,0,0.0,0,1,0,6.200813387400003,0,0
0,1,0,70,2,1,0,0,0,1,3,87.9,6199.53,1,0,0,0.0,1,0,0,8.732390051250613,1,0
1,0,0,60,2,2,1,1,1,0,0,28.98,1735.82,0,0,0,0.0,0,0,0,7.459811133928457,0,0
0,1,0,0,2,1,0,0,0,1,2,109.45,31.69,2,0,0,0.0,1,1,1,3.487069220736119,0,1
1,0,0,5,2,0,0,0,2,0,1,60.45,334.74,0,0,0,0.0,0,0,0,5.816337050894268,0,0
1,0,0,8,2,1,2,2,0,1,0,101.23,836.84,1,0,0,0.0,1,0,1,6.73082715146489,0,0
1,1,0,16,2,0,0,0,1,0,3,83.71,1288.03,0,1,0,0.0,0,0,0,7.161645276524058,0,0
0,0,0,48,2,1,0,0,0,1,3,105.38,5101.27,2,0,0,7.2,1,0,0,8.537440817724884,1,0
1,0,1,55,0,0,0,0,2,0,1,47.98,2630.25,0,1,0,0.0,0,0,0,7.875214297430691,0,0
1,0,0,55,2,2,1,1,0,1,3,26.91,1498.29,0,0,1,4.0,1,1,0,7.312746941699384,0,0
1,1,0,4,2,1,0,0,1,1,1,122.41,495.12,1,0,0,0.0,0,0,0,6.206817832947129,1,0
0,0,0,6,0,1,0,0,2,1,2,88.3,506.12,2,0,1,18.3,0,2,0,6.228747661975911,1,0
0,1,0,53,2,1,2,0,0,1,2,90.26,4755.82,0,1,0,0.0,1,1,0,8.467334656742226,0,0
0,1,0,12,0,2,1,1,0,0,0,18.0,284.92,0,1,0,22.6,1,0,1,5.655712051411118,0,0
1,1,0,7,0,2,1,1,0,1,2,18.0,94.51,0,0,0,0.0,1,1,1,4.5592309540466465,0,1
0,0,0,50,2,2,1,1,1,0,3,28.25,1413.43,0,0,2,0.0,0,2,0,7.254481902065681,0,0
0,1,0,0,0,2,1,1,0,1,0,18.0,56.37,0,0,0,0.0,1,0,1,4.04952151861378,0,0
0,0,1,28,0,1,2,0,0,0,2,56.04,1553.48,0,0,0,19.5,1,1,0,7.348896363542771,1,0
1,1,0,6,2,0,2,2,0,0,2,67.44,449.39,0,0,3,0.0,1,4,1,6.110113874092323,0,0
0,0,0,1,0,0,0,2,0,0,2,60.23,78.03,1,0,0,18.3,1,1,1,4.369827527216884,0,1
1,0,0,41,0,2,1,1,0,1,2,26.57,1132.83,1,0,0,0.0,1,1,0,7.033356561233219,0,0
1,0,0,54,0,2,1,1,0,0,2,26.94,1508.69,0,0,1,0.0,1,2,0,7.319659610719203,0,0
0,1,0,28,1,0,0,2,1,1,2,64.59,1809.18,0,0,0,0.0,0,1,0,7.501181566829107,0,0
1,1,1,2,0,0,2,0,1,1,1,47.36,27.85,3,0,0,0.0,0,0,0,3.3621099929541085,0,0
0,0,0,13,2,1,2,0,0,0,2,82.27,1009.21,0,0,0,0.0,1,1,0,6.917913509014852,0,0
1,0,0,17,0,1,2,0,2,1,2,88.14,1503.18,0,0,0,0.0,0,1,0,7.316003178199668,1,0
0,1,1,5,1,1,0,0,0,0,1,96.0,459.69,2,0,0,0.0,1,0,1,6.132725365606877,0,1
1,1,0,8,0,2,1,1,2,1,0,28.8,221.08,0,0,1,0.0,0,1,0,5.40303767731844,0,0
0,1,0,65,0,1,2,0,0,1,2,71.19,4653.85,0,0,1,0.0,1,2,0,8.4456649657763,1,1
0,0,0,7,2,1,0,0,0,0,1,95.35,617.87,1,1,0,0.0,1,0,1,6.427895234473026,1,1
1,1,0,69,1,1,0,0,1,1,1,100.25,6906.38,0,2,0,0.0,0,0,0,8.840345684225388,1,0
1,1,1,7,0,1,0,0,0,0,0,51.98,309.32,3,0,0,0.0,1,0,1,5.737604023131712,1,1
1,0,0,26,0,1,0,0,2,0,0,59.97,1504.67,0,0,0,0.0,0,0,0,7.3169932608428,0,0
0,0,1,3,0,1,0,2,1,1,0,97.48,319.09,0,2,0,7.5,0,0,0,5.768602206250405,1,0
0,0,0,10,2,2,1,1,0,1,1,20.79,218.68,1,0,0,11.7,1,0,1,5.392171942019661,0,0
0,0,1,2,2,2,1,1,0,1,3,39.99,28.0,0,0,0,14.1,1,0,1,3.367295829986474,0,0
1,1,1,34,2,1,2,2,1,1,1,126.8,4328.37,0,1,0,0.0,0,0,0,8.373177313875091,1,0
0,0,1,25,2,0,0,0,0,0,2,73.49,1303.255,0,1,1,17.5,1,2,0,7.173387275516009,0,0
0,0,1,58,2,2,1,1,0,0,0,25.74,1470.58,0,0,0,0.0,1,0,0,7.294091932488633,0,0
1,0,1,13,0,1,2,2,2,1,1,85.98,1155.76,1,0,1,0.0,0,1,0,7.053378272660051,1,0
1,1,0,1,1,1,2,0,0,1,2,94.17,55.23,3,2,0,0.0,1,1,1,4.0294504223041105,0,0
0,1,0,32,2,1,0,0,0,1,2,97.49,3129.22,0,0,0,0.0,1,1,0,8.048858568604082,1,0
1,0,0,70,0,1,2,2,0,1,1,114.83,8054.42,1,1,1,0.0,1,1,0,8.994100435778755,1,0
0,1,0,19,0,2,1,1,1,1,0,27.63,506.48,0,0,1,0.0,0,1,0,6.229457301272397,0,0
1,0,0,24,2,0,0,0,0,0,0,53.48,1268.76,0,0,0,0.0,1,0,0,7.146583185216398,0,0
0,1,1,8,0,1,0,0,1,1,1,92.56,709.97,0,0,0,0.0,0,0,0,6.566630234820218,1,0
1,1,1,27,0,1,0,2,2,0,2,102.06,2782.02,0,1,2,16.4,0,3,0,7.931291947989468,1,0
1,0,1,43,2,0,0,0,0,1,0,49.55,2108.05,1,0,0,0.0,1,0,0,7.653992888116191,0,0
1,1,0,25,1,1,0,2,0,0,0,61.69,1521.38,1,0,0,0.0,1,0,0,7.328030178743782,0,0
0,0,1,59,2,1,0,0,0,0,2,60.38,3532.41,0,0,1,0.0,1,2,0,8.170018689309856,1,1
1,1,1,2,0,1,0,2,0,0,2,92.98,264.84,1,3,0,14.6,1,1,1,5.582894624046339,1,1
0,0,1,0,2,0,2,2,0,1,0,74.99,48.9,1,0,0,0.0,1,0,1,3.910021002757473,0,0
0,1,1,16,2,0,0,2,0,1,0,73.27,1185.14,0,0,0,0.0,1,0,0,7.078459616435901,0,0
1,0,0,10,0,1,0,2,2,1,0,87.79,884.87,0,0,0,0.0,0,0,0,6.786570212977339,1,0
0,0,0,37,2,1,2,0,0,1,3,72.62,2729.84,2,0,0,0.0,1,0,0,7.912364533159128,0,0
1,0,1,14,2,2,1,1,2,0,0,35.57,476.01,0,0,0,0.0,0,0,0,6.167537455029179,0,0
1,1,1,5,2,0,0,2,2,0,2,75.54,346.92,0,0,0,0.0,0,1,0,5.851972568289383,0,0
0,0,1,12,0,0,0,0,0,0,2,56.4,711.82,0,0,0,0.0,1,1,1,6.569228934124363,0,0
1,1,1,15,2,1,0,0,2,1,0,83.59,1311.62,0,1,0,0.0,0,0,0,7.17978041885787,1,1
0,0,1,21,2,0,2,0,1,1,0,92.66,1926.78,0,0,2,9.9,0,2,0,7.564124360775874,0,0
1,1,1,26,2,0,2,0,0,0,1,66.67,1743.89,0,0,0,0.0,1,0,0,7.464446795400313,0,1
0,0,1,4,2,1,2,0,1,1,3,81.78,345.46,1,1,2,0.0,0,2,0,5.847767371850795,1,1
1,0,1,1,0,1,2,0,0,1,1,88.73,94.4,0,2,0,0.0,1,0,1,4.558078578454241,0,0
0,1,0,68,2,0,0,0,0,1,1,65.14,4443.51,0,1,1,0.0,1,1,0,8.399424905651074,0,0
0,0,0,46,2,1,0,2,2,0,3,125.97,5790.96,1,1,0,4.3,0,0,0,8.664226027964357,1,1
0,0,0,23,1,0,2,0,1,1,0,78.39,1725.67,1,0,0,0.0,0,0,0,7.453949977085486,0,0
1,1,0,7,2,0,0,0,0,0,1,46.84,325.34,0,0,0,0.0,1,0,1,5.787939782662924,0,0
1,0,1,38,1,0,0,0,1,1,2,68.54,2628.22,0,0,1,17.0,0,2,0,7.8744425032371055,0,0
1,0,1,68,1,2,1,1,2,0,0,33.22,2274.66,0,0,0,0.0,0,0,0,7.730025399201423,0,0
1,0,0,10,2,0,0,0,0,0,0,69.97,686.55,0,0,0,16.6,1,0,1,6.533134554168954,0,1
1,1,0,10,1,1,0,0,0,0,3,84.45,875.24,0,0,0,10.8,1,0,1,6.775640026015491,0,0
1,1,0,55,2,0,0,0,0,1,1,78.07,4294.49,0,1,0,19.2,1,0,0,8.365320914057708,0,0
0,1,1,8,2,1,0,2,2,1,2,75.38,615.27,0,1,0,14.1,0,1,0,6.423685179191323,1,0
1,1,0,0,0,0,0,2,0,1,2,22.6,0.0,0,0,0,9.6,1,1,1,0.0,0,0
1,0,0,0,2,0,0,0,0,1,2,100.45,0.0,1,0,0,18.6,1,1,1,0.0,0,1
0,0,0,1,0,1,0,0,1,1,1,82.34,90.58,0,0,0,0.0,0,0,0,4.5172129072289495,1,0
0,0,0,70,2,1,2,0,0,0,3,113.57,7951.57,0,0,0,14.7,1,0,0,8.981250425847998,1,0
1,0,0,3,0,1,0,0,0,1,0,102.16,297.1,1,0,0,7.2,1,0,1,5.697429000684026,1,0
0,0,1,33,2,1,0,0,2,0,2,86.89,2852.76,0,1,1,0.0,0,2,0,7.956392701999057,1,0
1,1,1,0,0,2,1,1,1,0,3,39.21,0.0,1,1,0,22.2,0,0,0,0.0,0,0
0,0,0,34,2,0,0,2,0,0,0,81.86,2746.4,0,0,0,1.0,1,0,0,7.9184102888911045,0,0
0,0,0,3,2,1,0,0,2,0,2,100.47,297.5,2,0,1,0.0,0,2,0,5.698769932832657,1,0
1,0,0,9,2,0,2,0,0,1,3,70.71,632.53,0,0,1,0.0,1,1,1,6.451307354598894,0,1
0,0,0,9,0,1,0,0,0,1,2,93.83,855.45,1,0,0,6.9,1,1,1,6.752795938943994,1,0
0,0,0,4,1,1,0,0,0,1,2,57.11,266.4,0,0,2,0.0,1,3,1,5.588745664667843,1,0
1,0,0,13,2,1,0,0,0,0,3,103.62,1332.15,0,0,1,0.0,1,1,0,7.195299841979926,1,1
1,0,0,58,0,1,0,0,1,1,0,104.3,6012.25,1,0,0,9.3,0,0,0,8.701720646759354,0,0
0,0,1,43,2,0,2,0,0,1,2,58.25,2549.21,0,1,1,0.0,1,2,0,7.843930987702831,0,1
0,1,0,72,2,2,1,1,0,0,3,25.27,1832.71,2,0,0,0.0,1,0,0,7.514096515995012,0,0
1,1,1,41,0,0,0,0,2,1,3,53.68,2183.96,0,1,0,0.0,0,0,0,7.689352800725967,0,0
1,1,0,58,0,0,0,2,0,0,1,66.42,3799.44,0,0,0,0.0,1,0,0,8.242872128485077,0,0
1,1,0,10,2,2,1,1,0,0,0,42.16,492.97,0,1,0,0.0,1,0,1,6.202474786598918,0,0
0,1,0,68,0,1,2,0,0,1,1,71.92,4883.37,0,2,0,0.0,1,0,0,8.493795589936893,1,0
0,0,0,65,2,2,1,1,2,0,0,39.52,2580.58,0,1,1,0.0,0,1,0,7.856156893574182,0,0
0,1,0,16,2,0,0,0,0,1,1,71.71,1119.14,0,2,0,0.0,1,0,0,7.021208956477292,0,0
0,0,1,19,0,0,2,2,0,1,2,86.96,1619.54,0,1,0,0.0,1,1,0,7.39051470601655,0,0
1,0,1,10,2,1,0,0,2,0,0,81.53,852.71,0,1,1,0.0,0,1,0,6.749591557664418,0,0
0,0,0,0,0,0,2,0,0,1,3,70.97,0.0,2,0,0,0.0,1,0,1,0.0,0,0
1,0,0,72,0,1,2,0,2,0,0,103.65,7445.67,0,0,0,0.0,0,0,0,8.915522231582555,0,0
1,1,0,47,0,0,0,0,1,0,1,72.86,3425.71,0,0,0,0.0,0,0,0,8.139355896175484,0,0
1,0,1,15,2,0,0,0,2,0,0,64.08,962.27,0,0,0,0.0,0,0,0,6.870333746332504,0,0
0,1,0,39,0,1,0,0,0,1,2,100.38,3946.56,0,1,1,0.0,1,2,0,8.280852945507636,0,0
1,1,0,65,0,0,0,0,2,1,0,61.37,3985.36,0,0,1,0.0,0,1,0,8.29063381280086,0,0
1,0,1,38,0,0,0,2,0,1,0,63.6,2434.82,1,1,0,0.0,1,0,0,7.798038734474051,0,0
1,0,1,50,2,0,0,0,0,1,2,35.33,1746.16,0,0,0,0.0,1,1,0,7.465746891515626,0,0
0,0,0,24,0,0,2,2,1,1,2,66.64,1303.255,0,0,0,0.0,0,1,0,7.173387275516009,0,0
0,0,0,2,1,1,2,0,0,1,0,83.42,138.85,0,1,0,0.0,1,0,1,4.940570419647969,1,0
1,1,0,2,0,1,0,2,0,0,2,88.77,154.88,1,1,0,1.0,1,1,1,5.049086480470509,0,1
0,1,0,21,2,1,0,0,1,1,2,101.17,2174.38,1,0,0,6.4,0,1,0,7.684958640905986,1,0
0,1,0,52,1,1,0,2,0,1,1,98.46,5103.29,0,0,1,0.0,1,1,0,8.537836641592353,1,0
0,0,1,46,2,0,2,2,0,0,1,56.93,2602.06,1,1,1,8.3,1,1,0,7.864442955055457,0,0
1,1,0,44,2,0,0,0,0,1,3,37.35,1665.72,0,0,0,21.8,1,0,0,7.418612902236139,0,0
1,1,1,8,2,2,1,1,0,1,1,25.9,228.35,0,1,0,6.6,1,0,1,5.435249221043181,0,0
0,0,0,10,2,0,0,0,0,1,1,51.16,478.72,0,0,0,0.0,1,0,1,6.1732026003635205,0,0
1,0,1,56,2,2,1,1,1,1,0,18.0,1001.41,0,1,1,8.4,0,1,0,6.91016237958956,0,0
0,0,0,14,0,0,0,2,0,1,0,41.68,508.64,1,0,0,0.0,1,0,0,6.23370459411318,0,0
1,0,0,1,2,1,0,0,0,1,1,66.89,82.37,1,0,0,0.0,1,0,1,4.423288532422522,1,0
1,1,0,6,2,1,0,0,0,1,0,83.75,522.67,0,1,0,0.0,1,0,1,6.260861714939627,1,0
0,1,1,56,2,1,2,2,0,1,3,103.33,5805.68,0,0,1,0.0,1,1,0,8.666764257947,1,0
0,0,0,37,0,1,0,0,0,1,2,83.3,3142.45,0,1,1,21.5,1,2,0,8.053076201859174,1,0
0,1,0,42,0,2,1,1,1,0,3,30.46,1293.08,1,1,0,0.0,0,0,0,7.1655552969519976,0,0
1,0,1,10,1,1,0,0,0,0,2,94.55,948.19,0,2,1,0.0,1,2,1,6.855608989318586,0,0
1,0,1,32,0,1,2,0,1,1,2,140.0,4485.29,0,1,0,0.0,0,1,0,8.408781358554696,1,0
